,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264911653;,188;,1;
1,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264911654;,383;,1;
2,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264911656;,205;,1;
3,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264911656;,225;,1;
4,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,0,1,0,1604264911657;,180;,1;
5,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264911657;,200;,1;
6,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604264911660;,117;,1;
7,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,137,0,1,0,1604264911661;,137;,1;
8,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,268,0,1,0,1604264911663;,268;,1;
9,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,288,0,1,0,1604264911663;,288;,1;
