,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604973450,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,349,0,1,1604973450918;,349;,2;
1,1604973450,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973450921;,392;,2;
2,1604973450,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,752,0,2,1604973450952;1604973450952;,376;376;,2;2;
3,1604973450,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,516,0,1,1604973450963;,516;,2;
4,1604973450,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,366,0,1,0,1604973450999;,366;,1;
5,1604973451,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,16156,9358,99,64,1604973451002;1604973451002;1604973451002;1604973451003;1604973451005;1604973451005;1604973451005;1604973451006;1604973451006;1604973451007;1604973451007;1604973451009;1604973451010;1604973451010;1604973451055;1604973451055;1604973451056;1604973451172;1604973451264;1604973451280;1604973451295;1604973451295;1604973451319;1604973451444;1604973451444;1604973451444;1604973451446;1604973451452;1604973451452;1604973451453;1604973451453;1604973451638;1604973451638;1604973451638;1604973451639;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451748;1604973451749;1604973451749;1604973451749;1604973451751;1604973451752;1604973451752;1604973451752;1604973451752;1604973451752;1604973451752;1604973451754;1604973451754;1604973451754;1604973451754;1604973451754;1604973451754;1604973451754;1604973451754;1604973451754;1604973451754;1604973451755;1604973451755;1604973451755;1604973451755;1604973451755;1604973451755;1604973451756;1604973451756;1604973451758;1604973451758;1604973451758;1604973451758;1604973451758;1604973451759;1604973451759;1604973451759;1604973451760;1604973451760;1604973451760;1604973451760;1604973451761;1604973451761;1604973451761;1604973451761;1604973451761;1604973451761;1604973451761;1604973451762;1604973451763;1604973451764;1604973451765;1604973451765;1604973451765;1604973451766;1604973451766;1604973451768;1604973451769;1604973451769;1604973451770;1604973451771;1604973451771;1604973451771;1604973451772;1604973451772;1604973451772;1604973451773;1604973451773;1604973451773;1604973451774;1604973451774;1604973451775;1604973451776;1604973451776;1604973451779;1604973451779;1604973451779;1604973451780;1604973451780;1604973451780;1604973451781;1604973451781;1604973451782;1604973451782;1604973451782;1604973451783;1604973451783;1604973451784;1604973451784;1604973451784;1604973451784;1604973451784;1604973451785;1604973451785;1604973451786;1604973451787;1604973451789;1604973451789;1604973451790;1604973451790;1604973451790;1604973451796;1604973451796;1604973451798;1604973451799;1604973451808;1604973451833;1604973451898;1604973451898;1604973451899;1604973451902;1604973451904;1604973451904;1604973451904;1604973451904;1604973451905;1604973451910;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;126;118;365;118;366;118;126;118;118;200;118;118;106;200;118;118;118;200;118;118;106;118;118;365;118;130;130;130;130;130;130;130;130;130;130;130;118;126;126;118;118;375;375;126;118;126;118;126;126;126;374;118;364;374;366;118;118;118;374;118;118;118;162;118;118;118;126;118;118;374;200;118;118;118;118;162;118;118;118;118;106;126;118;118;118;364;162;118;118;118;118;118;671;118;162;118;118;118;162;162;118;118;118;118;118;118;126;130;130;130;118;374;130;118;118;130;130;130;130;126;118;366;130;130;130;130;118;130;162;118;118;118;118;118;118;118;106;118;366;126;118;364;118;671;118;118;118;118;118;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;2;1;2;2;2;1;2;2;2;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;1;1;1;1;2;1;2;2;2;2;2;1;1;1;1;1;1;1;1;1;2;2;2;2;1;2;2;2;1;1;1;2;2;1;2;2;2;2;2;2;2;2;2;1;1;1;1;2;1;2;2;1;2;2;2;2;1;1;1;2;2;1;1;2;1;2;1;2;1;1;1;1;1;1;2;1;1;1;1;1;2;1;1;1;1;1;1;2;1;2;2;1;1;1;2;1;2;2;1;1;2;1;1;2;2;2;1;1;1;2;
6,1604973451,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973451005;1604973451009;1604973451009;,162;162;52;,1;2;1;
7,1604973451,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,696,0,2,1604973451042;1604973451966;,348;348;,2;2;
8,1604973451,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973451097;,392;,2;
9,1604973451,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,392,0,1,1604973451165;,392;,2;
10,1604973451,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,0,350,0,1,1604973451192;,350;,2;
