,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264911653;,188;,1;
1,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264911654;,383;,1;
2,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264911656;,205;,1;
3,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264911656;,225;,1;
4,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,0,1,0,1604264911657;,180;,1;
5,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264911657;,200;,1;
6,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604264911660;,117;,1;
7,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,137,0,1,0,1604264911661;,137;,1;
8,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,268,0,1,0,1604264911663;,268;,1;
9,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,288,0,1,0,1604264911663;,288;,1;
10,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264911671;,347;,1;
11,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264911671;,367;,1;
12,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,213,0,1,0,1604264911674;,213;,1;
13,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264911675;,233;,1;
14,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264911680;,202;,1;
15,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264911680;,222;,1;
16,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264911684;,422;,1;
17,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264911684;,442;,1;
18,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,88,0,1,0,1604264911694;,88;,1;
19,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,108,0,1,0,1604264911694;,108;,1;
20,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604264911702;,456;,1;
21,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,476,0,1,0,1604264911702;,476;,1;
22,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264911703;,347;,1;
23,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264911703;,367;,1;
24,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,453,0,1,0,1604264911704;,453;,1;
25,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,182,0,1,0,1604264911704;,182;,1;
26,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264911704;,202;,1;
27,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,473,0,1,0,1604264911704;,473;,1;
28,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,102,0,1,0,1604264911714;,102;,1;
29,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,0,1,0,1604264911714;,122;,1;
30,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,408,0,1,0,1604264911715;,408;,1;
31,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264911720;,208;,1;
32,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264911720;,228;,1;
33,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,388,0,1,0,1604264911720;,388;,1;
34,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,190,0,1,0,1604264911727;,190;,1;
35,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,210,0,1,0,1604264911727;,210;,1;
36,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,315,0,1,0,1604264911730;,315;,1;
37,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,335,0,1,0,1604264911730;,335;,1;
38,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,198,0,1,0,1604264911741;,198;,1;
39,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,218,0,1,0,1604264911741;,218;,1;
40,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604264911741;,203;,1;
41,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604264911741;,223;,1;
42,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,125,0,1,0,1604264911743;,125;,1;
43,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,145,0,1,0,1604264911743;,145;,1;
44,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,147,0,1,0,1604264911751;,147;,1;
45,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,291,0,1,0,1604264911752;,291;,1;
46,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,311,0,1,0,1604264911752;,311;,1;
47,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,8481,0,7,0,1604264911767;1604264911767;1604264911768;1604264911769;1604264911770;1604264911771;1604264911773;,1461;1474;755;1463;1470;1330;528;,1;1;1;1;1;1;1;
48,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,7846,0,6,0,1604264911768;1604264911769;1604264911771;1604264911772;1604264911772;1604264911773;,1481;1494;1483;1350;1490;548;,1;1;1;1;1;1;
49,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,208,0,1,0,1604264911773;,208;,1;
50,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604264911773;,228;,1;
51,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,199,0,1,0,1604264912001;,199;,1;
52,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,424,0,1,0,1604264912221;,424;,1;
53,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,444,0,1,0,1604264912222;,444;,1;
54,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3195,0,3,0,1604264912225;1604264912226;1604264912226;,1447;1454;294;,1;1;1;
55,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3255,0,3,0,1604264912225;1604264912226;1604264912226;,1467;1474;314;,1;1;1;
56,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3969,0,5,0,1604264912236;1604264912498;1604264912500;1604264912501;1604264912501;,129;1455;1464;727;194;,1;1;1;1;1;
57,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4069,0,5,0,1604264912236;1604264912499;1604264912500;1604264912501;1604264912501;,149;1475;1484;747;214;,1;1;1;1;1;
58,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,83,0,1,0,1604264912239;,83;,1;
59,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,103,0,1,0,1604264912240;,103;,1;
60,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264912248;,77;,1;
61,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264912266;,77;,1;
62,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264912267;,77;,1;
63,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,129,0,1,0,1604264912279;,129;,1;
64,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,149,0,1,0,1604264912279;,149;,1;
65,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264912280;,77;,1;
66,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264912283;,77;,1;
67,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604264912287;,32;,1;
68,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,592,0,1,0,1604264912293;,592;,1;
69,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,612,0,1,0,1604264912293;,612;,1;
70,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264912295;,76;,1;
71,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,121,0,1,0,1604264912310;,121;,1;
72,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,141,0,1,0,1604264912310;,141;,1;
73,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,454,0,1,0,1604264912315;,454;,1;
74,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,474,0,1,0,1604264912315;,474;,1;
75,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264912323;,76;,1;
76,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264912325;,76;,1;
77,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604264912332;1604264912401;,110;52;,1;2;
78,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604264912334;1604264912401;,110;52;,1;2;
79,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,359,0,1,0,1604264912342;,359;,1;
80,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,379,0,1,0,1604264912343;,379;,1;
81,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2783,0,3,0,1604264912347;1604264912372;1604264912376;,1491;1147;145;,1;1;1;
82,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2589,0,2,0,1604264912347;1604264912371;,1462;1127;,1;1;
83,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4022,0,3,0,1604264912372;1604264912373;1604264912374;,1453;1467;1102;,1;1;1;
84,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4082,0,3,0,1604264912373;1604264912374;1604264912375;,1473;1487;1122;,1;1;1;
85,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4095,0,3,0,1604264912417;1604264912418;1604264912420;,1466;1480;1149;,1;1;1;
86,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4155,0,3,0,1604264912418;1604264912419;1604264912420;,1486;1500;1169;,1;1;1;
87,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604264912424;,75;,1;
88,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,240,0,1,0,1604264912495;,240;,1;
89,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,260,0,1,0,1604264912496;,260;,1;
90,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604264912497;,430;,1;
91,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,1,0,1604264912497;,450;,1;
92,1604264912,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,267,0,1,0,1604264912507;,267;,1;
93,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604264913088;1604264913091;1604264913091;,162;162;52;,1;2;1;
94,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,539,0,7,0,1604264913089;1604264913090;1604264913090;1604264913091;1604264913091;1604264913162;1604264913162;,77;77;77;77;77;77;77;,1;1;1;1;1;1;1;
95,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,760,0,10,0,1604264913090;1604264913090;1604264913090;1604264913090;1604264913090;1604264913090;1604264913090;1604264913091;1604264913091;1604264913091;,76;76;76;76;76;76;76;76;76;76;,1;1;1;1;1;1;1;1;1;1;
96,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264913091;,76;,1;
97,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,77,0,1,0,1604264913098;,77;,1;
98,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,533,0,2,0,1604264913123;1604264913400;,324;209;,1;1;
99,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,573,0,2,0,1604264913123;1604264913400;,344;229;,1;1;
100,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,123,0,1,0,1604264913124;,123;,1;
101,1604264913,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,143,0,1,0,1604264913124;,143;,1;
