,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604265266359;1604265266390;1604265266390;1604265266390;,108;52;108;52;,1;2;2;1;
1,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3689,0,4,0,1604265266396;1604265266397;1604265266397;1604265266398;,1449;1475;339;426;,1;1;1;1;
2,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3769,0,4,0,1604265266397;1604265266398;1604265266398;1604265266398;,1469;1495;359;446;,1;1;1;1;
3,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,955,0,1,0,1604265266402;,955;,1;
4,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,975,0,1,0,1604265266402;,975;,1;
5,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,800,0,3,0,1604265266402;1604265266404;1604265266603;,117;522;161;,1;1;1;
6,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,860,0,3,0,1604265266402;1604265266404;1604265266603;,137;542;181;,1;1;1;
7,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,153,0,1,0,1604265266408;,153;,1;
8,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,173,0,1,0,1604265266409;,173;,1;
9,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,558,0,2,0,1604265266422;1604265266775;,146;412;,1;1;
10,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,598,0,2,0,1604265266422;1604265266775;,166;432;,1;1;
11,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,310,0,2,0,1604265266450;1604265266629;,155;155;,1;1;
12,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,350,0,2,0,1604265266450;1604265266629;,175;175;,1;1;
13,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2204,739,5,9,1604265266450;1604265266452;1604265266455;1604265266457;1604265266486;1604265266487;1604265266487;1604265266487;1604265266488;1604265266565;1604265266571;1604265266595;1604265266596;1604265266597;,795;945;54;54;256;54;73;54;61;342;54;86;54;61;,1;1;2;2;2;2;2;2;1;1;2;2;2;1;
14,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,229,0,1,0,1604265266459;,229;,1;
15,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,249,0,1,0,1604265266459;,249;,1;
16,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604265266466;1604265266497;1604265266497;,108;108;52;,1;2;1;
17,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,430,0,1,0,1604265266472;,430;,1;
18,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,450,0,1,0,1604265266473;,450;,1;
19,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,829,0,3,0,1604265266493;1604265266803;1604265266803;,98;365;366;,1;1;1;
20,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,405,0,1,0,1604265266500;,405;,1;
21,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,425,0,1,0,1604265266500;,425;,1;
22,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604265266510;,426;,1;
23,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604265266510;,446;,1;
24,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,2,32,0,1,0,1604265266511;,32;,1;
25,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604265266513;,426;,1;
26,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604265266513;,446;,1;
27,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,455,0,1,0,1604265266514;,455;,1;
28,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,475,0,1,0,1604265266514;,475;,1;
29,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,223,0,1,0,1604265266526;,223;,1;
30,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,203,0,1,0,1604265266527;,203;,1;
31,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604265266530;,461;,1;
32,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604265266530;,481;,1;
33,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,395,0,1,0,1604265266535;,395;,1;
34,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604265266535;,415;,1;
35,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604265266547;,106;,1;
36,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,126,0,1,0,1604265266547;,126;,1;
37,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,456,0,1,0,1604265266555;,456;,1;
38,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,476,0,1,0,1604265266555;,476;,1;
39,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,415,0,1,0,1604265266563;,415;,1;
40,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,435,0,1,0,1604265266563;,435;,1;
41,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,311,0,2,0,1604265266564;1604265266770;,102;209;,1;1;
42,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,351,0,2,0,1604265266565;1604265266770;,122;229;,1;1;
43,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,421,0,1,0,1604265266569;,421;,1;
44,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,441,0,1,0,1604265266569;,441;,1;
45,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,461,0,1,0,1604265266576;,461;,1;
46,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,481,0,1,0,1604265266576;,481;,1;
47,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,361,0,1,0,1604265266578;,361;,1;
48,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,381,0,1,0,1604265266578;,381;,1;
49,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,73,0,1,0,1604265266581;,73;,1;
50,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,228,0,1,0,1604265266583;,228;,1;
51,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,248,0,1,0,1604265266584;,248;,1;
52,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,419,0,1,0,1604265266591;,419;,1;
53,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,439,0,1,0,1604265266591;,439;,1;
54,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604265266616;1604265266645;1604265266646;,108;108;52;,1;2;1;
55,1604265266,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,230,0,1,0,1604265266618;,230;,1;
