,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,188,0,1,0,1604264911653;,188;,1;
1,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,383,0,1,0,1604264911654;,383;,1;
2,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,205,0,1,0,1604264911656;,205;,1;
3,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,225,0,1,0,1604264911656;,225;,1;
4,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,0,1,0,1604264911657;,180;,1;
5,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264911657;,200;,1;
6,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,117,0,1,0,1604264911660;,117;,1;
7,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,137,0,1,0,1604264911661;,137;,1;
8,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,268,0,1,0,1604264911663;,268;,1;
9,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,288,0,1,0,1604264911663;,288;,1;
10,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,347,0,1,0,1604264911671;,347;,1;
11,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,367,0,1,0,1604264911671;,367;,1;
12,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,213,0,1,0,1604264911674;,213;,1;
13,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264911675;,233;,1;
14,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,202,0,1,0,1604264911680;,202;,1;
15,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,222,0,1,0,1604264911680;,222;,1;
16,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264911684;,422;,1;
17,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264911684;,442;,1;
18,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,88,0,1,0,1604264911694;,88;,1;
19,1604264911,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,108,0,1,0,1604264911694;,108;,1;
