Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604343054,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,913,777,3,5,1604343054153;1604343054177;1604343054212;1604343054212;1604343054212;1604343054212;1604343054214;1604343054250;,622;126;203;157;165;126;165;126;,1;2;2;2;2;1;1;2;
1604343055,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,268,268,2,2,1604343055245;1604343055300;1604343055300;1604343055344;,162;106;162;106;,1;2;2;1;
1604343056,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1608,5351,8,11,1604343056254;1604343056282;1604343056282;1604343056323;1604343056370;1604343056370;1604343056370;1604343056370;1604343056373;1604343056374;1604343056387;1604343056416;1604343056539;1604343056562;1604343056695;1604343056695;1604343056696;1604343056699;1604343056743;,726;126;165;126;192;440;336;165;126;126;165;126;127;138;1366;1351;106;946;106;,1;2;2;1;2;2;2;2;1;1;1;2;1;2;2;2;1;2;1;
1604343057,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,106,137,1,1,1604343057820;1604343057863;,137;106;,2;1;
1604343057,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1604343057844;,32;,1;
1604343058,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,3910,3671,11,15,1604343058013;1604343058254;1604343058254;1604343058284;1604343058284;1604343058284;1604343058325;1604343058354;1604343058354;1604343058354;1604343058355;1604343058365;1604343058393;1604343058743;1604343058743;1604343058743;1604343058743;1604343058744;1604343058744;1604343058753;1604343058762;1604343058776;1604343058787;1604343058879;1604343058879;1604343058880;,370;1366;793;126;126;165;126;521;617;165;126;165;126;294;286;241;165;126;126;165;421;126;126;191;396;126;,1;1;1;2;2;2;1;2;2;2;1;1;2;2;2;2;2;1;1;1;1;2;2;2;2;1;
1604343059,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,89,0,1,0,1604343059527;,89;,1;
1604343060,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,672,1133,4,7,1604343060273;1604343060294;1604343060295;1604343060324;1604343060324;1604343060324;1604343060324;1604343060325;1604343060325;1604343060327;1604343060355;,255;126;165;194;200;157;165;126;126;165;126;,1;2;2;2;2;2;2;1;1;1;2;
1604343060,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,89,0,1,0,1604343060449;,89;,1;
1604343061,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1604343061798;,32;,1;
