,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1770,1759,3,4,1604264543814;1604264543815;1604264543820;1604264543895;1604264543895;1604264543895;1604264543898;,1378;331;54;1378;69;258;61;,1;1;2;2;2;2;1;
1,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264543816;,233;,1;
2,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,253,0,1,0,1604264543816;,253;,1;
3,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604264543816;,75;,1;
4,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,445,0,1,0,1604264543817;,445;,1;
5,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,465,0,1,0,1604264543817;,465;,1;
6,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2186,0,5,0,1604264543821;1604264543821;1604264543821;1604264543821;1604264543822;,474;428;428;428;428;,1;1;1;1;1;
7,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264543826;,422;,1;
8,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264543826;,442;,1;
9,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,173,0,1,0,1604264543828;,173;,1;
10,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,193,0,1,0,1604264543828;,193;,1;
11,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264543828;,76;,1;
12,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,76,0,1,0,1604264543829;,76;,1;
13,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,426,0,1,0,1604264543832;,426;,1;
14,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,446,0,1,0,1604264543832;,446;,1;
15,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,829,0,2,0,1604264543836;1604264543998;,437;392;,1;1;
16,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,869,0,2,0,1604264543836;1604264543998;,457;412;,1;1;
17,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,200,0,1,0,1604264543849;,200;,1;
18,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,220,0,1,0,1604264543850;,220;,1;
19,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,95,0,1,0,1604264543865;,95;,1;
20,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,115,0,1,0,1604264543865;,115;,1;
