Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604343062,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,28,0,1,0,1604343062800;,28;,1;
1604343062,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,106,106,1,1,1604343062822;1604343062828;,106;106;,2;1;
1604343062,AnonIP1,AnonPort1,AnonIP2,AnonPort2,6,77,40,1,1,1604343062840;1604343062863;,77;40;,1;2;
1604343063,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,638,381,3,3,1604343063000;1604343063048;1604343063049;1604343063137;1604343063936;1604343063968;,370;137;141;106;127;138;,1;2;1;2;1;2;
1604343064,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2617,1643,5,7,1604343064138;1604343064179;1604343064263;1604343064263;1604343064294;1604343064294;1604343064362;1604343064362;1604343064362;1604343064362;1604343064373;1604343064398;,157;106;1366;854;126;126;523;420;165;126;165;126;,2;1;1;1;2;2;2;2;2;1;1;2;
1604343065,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,268,162,2,1,1604343065245;1604343065297;1604343065338;,162;162;106;,1;2;1;
1604343066,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,1089,2225,6,9,1604343066261;1604343066262;1604343066289;1604343066289;1604343066331;1604343066331;1604343066332;1604343066334;1604343066334;1604343066334;1604343066334;1604343066343;1604343066363;1604343066721;1604343066764;,357;189;126;126;487;359;126;259;407;165;126;165;126;170;126;,1;1;2;2;2;2;1;2;2;2;1;1;2;2;1;
1604343067,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,127,138,1,1,1604343067382;1604343067413;,127;138;,1;2;
1604343068,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,515,106,2,1,1604343068001;1604343068246;1604343068331;,370;145;106;,1;1;2;
1604343070,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,164,285,1,2,1604343070649;1604343070736;1604343070980;,164;106;179;,1;2;2;
