,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1770,1759,3,4,1604264543814;1604264543815;1604264543820;1604264543895;1604264543895;1604264543895;1604264543898;,1378;331;54;1378;69;258;61;,1;1;2;2;2;2;1;
1,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,233,0,1,0,1604264543816;,233;,1;
2,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,253,0,1,0,1604264543816;,253;,1;
3,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,75,0,1,0,1604264543816;,75;,1;
4,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,445,0,1,0,1604264543817;,445;,1;
5,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,465,0,1,0,1604264543817;,465;,1;
6,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2186,0,5,0,1604264543821;1604264543821;1604264543821;1604264543821;1604264543822;,474;428;428;428;428;,1;1;1;1;1;
7,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,422,0,1,0,1604264543826;,422;,1;
8,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,442,0,1,0,1604264543826;,442;,1;
9,1604264543,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,173,0,1,0,1604264543828;,173;,1;
