Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604343071,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,126,0,1,0,1604343071022;,126;,1;
1604343071,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1604343071663;,32;,1;
1604343072,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,991,1167,4,6,1604343072260;1604343072283;1604343072374;1604343072374;1604343072375;1604343072375;1604343072375;1604343072376;1604343072382;1604343072404;,574;126;192;310;248;165;126;126;165;126;,1;2;2;2;2;2;1;1;1;2;
1604343072,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1604343072429;,32;,1;
1604343073,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,370,0,1,0,1604343073005;,370;,1;
1604343073,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,28,0,1,0,1604343073340;,28;,1;
1604343073,AnonIP1,AnonPort1,AnonIP2,AnonPort2,2,32,0,1,0,1604343073354;,32;,1;
1604343073,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,140,0,1,0,1604343073659;,140;,1;
1604343073,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,160,0,1,0,1604343073659;,160;,1;
1604343074,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2812,2090,7,9,1604343074168;1604343074209;1604343074263;1604343074264;1604343074265;1604343074290;1604343074290;1604343074290;1604343074532;1604343074532;1604343074532;1604343074532;1604343074533;1604343074533;1604343074542;1604343074564;,157;106;363;1366;560;126;126;126;521;522;221;165;126;126;165;126;,2;1;1;1;1;2;2;2;2;2;2;2;1;1;1;2;
