,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
0,1604973940,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,729,0,2,0,1604973940369;1604973940369;,364;365;,1;1;
1,1604973941,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2007,550,14,4,1604973941017;1604973941017;1604973941252;1604973941300;1604973941300;1604973941301;1604973941302;1604973941626;1604973941911;1604973941918;1604973941919;1604973941921;1604973941922;1604973941923;1604973941923;1604973941925;1604973941926;1604973941926;,126;118;365;200;118;118;106;106;130;130;130;130;130;130;130;130;130;130;,2;1;1;2;2;1;2;1;1;1;1;1;1;1;1;1;1;1;
2,1604973942,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973942151;1604973942155;1604973942155;,162;162;52;,1;2;1;
3,1604973942,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2629,0,13,0,1604973942166;1604973942166;1604973942167;1604973942168;1604973942169;1604973942170;1604973942170;1604973942171;1604973942171;1604973942172;1604973942330;1604973942507;1604973942508;,130;130;130;130;130;364;130;130;130;130;366;364;365;,1;1;1;1;1;1;1;1;1;1;1;1;1;
4,1604973943,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973943388;,365;,1;
5,1604973944,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973944185;1604973944219;1604973944219;,162;162;52;,1;2;1;
6,1604973944,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1459,0,4,0,1604973944300;1604973944461;1604973944640;1604973944641;,364;366;364;365;,1;1;1;1;
7,1604973944,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973944323;1604973944344;1604973944345;,162;162;52;,1;2;1;
8,1604973945,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,389,307,6,6,1604973945090;1604973945090;1604973945090;1604973945090;1604973945090;1604973945090;1604973945090;1604973945091;1604973945092;1604973945095;1604973945095;1604973945096;,83;52;52;52;52;52;98;83;52;40;40;40;,2;2;2;1;1;1;1;1;1;2;2;2;
9,1604973945,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,226,3,2,1604973945206;1604973945255;1604973945257;1604973945257;1604973945260;,162;162;162;52;64;,1;1;2;1;2;
10,1604973945,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973945522;,365;,1;
11,1604973946,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1459,0,4,0,1604973946431;1604973946592;1604973946771;1604973946772;,364;366;364;365;,1;1;1;1;
12,1604973947,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,356,1,1,1604973947075;1604973947076;,356;52;,2;1;
13,1604973947,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,848,932,2,3,1604973947126;1604973947155;1604973947177;1604973947178;1604973947178;,787;53;616;263;61;,1;2;2;2;1;
14,1604973947,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973947156;1604973947159;1604973947159;,162;162;52;,1;2;1;
15,1604973947,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973947573;1604973947585;,40;52;,1;2;
16,1604973947,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,483,542,2,4,1604973947654;1604973947659;1604973947703;1604973947704;1604973947704;1604973947706;,365;118;200;118;118;106;,1;2;2;2;1;2;
17,1604973948,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,942,0,4,0,1604973948567;1604973948729;1604973948910;1604973948911;,364;366;106;106;,1;1;1;1;
18,1604973948,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973948633;1604973948704;1604973948940;1604973948972;1604973948973;1604973948973;,110;52;108;52;108;52;,1;2;1;2;2;1;
19,1604973948,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973948636;1604973948705;1604973948941;1604973948971;1604973948973;1604973948973;,110;52;108;52;108;52;,1;2;1;2;2;1;
20,1604973948,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973948640;1604973948716;1604973948941;1604973948974;1604973948975;1604973948975;,110;52;108;52;108;52;,1;2;1;2;2;1;
21,1604973949,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973949221;1604973949241;1604973949241;,162;162;52;,1;2;1;
22,1604973949,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,376,278,3,3,1604973949346;1604973949415;1604973949423;1604973949432;1604973949450;1604973949450;,162;162;52;64;162;52;,1;1;2;2;2;1;
23,1604973949,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1653,0,11,0,1604973949877;1604973949972;1604973949978;1604973949979;1604973949982;1604973949983;1604973949984;1604973949984;1604973949986;1604973949987;1604973949987;,353;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;
24,1604973950,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1640,0,11,0,1604973950223;1604973950224;1604973950225;1604973950226;1604973950226;1604973950227;1604973950228;1604973950229;1604973950230;1604973950709;1604973950868;,130;130;130;130;130;130;130;130;130;364;106;,1;1;1;1;1;1;1;1;1;1;1;
25,1604973951,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973951949;,120;,1;
26,1604973952,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,224,424,2,3,1604973952016;1604973952017;1604973952017;1604973952018;1604973952840;,200;118;118;106;106;,2;2;1;2;1;
27,1604973952,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973952018;1604973952019;,118;52;,2;1;
28,1604973952,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973952077;1604973952083;1604973952115;1604973952115;,162;52;162;52;,1;2;2;1;
29,1604973952,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973952161;1604973952165;1604973952165;,162;162;52;,1;2;1;
30,1604973953,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973953760;1604973953760;1604973953760;1604973953762;,200;118;118;106;,2;2;1;2;
31,1604973954,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,318,2,2,1604973954073;1604973954073;1604973954073;1604973954073;,200;118;118;118;,2;1;2;1;
32,1604973954,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973954242;1604973954258;1604973954258;,162;162;52;,1;2;1;
33,1604973954,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973954451;1604973954455;1604973954475;1604973954475;,162;52;162;52;,1;2;2;1;
34,1604973955,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,249,2,3,1604973955940;1604973955970;1604973955972;1604973955972;1604973955972;,119;53;143;53;61;,1;2;2;2;1;
35,1604973957,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973957116;1604973957133;1604973957133;,162;162;52;,1;2;1;
36,1604973957,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973957166;1604973957171;1604973957172;,162;162;52;,1;2;1;
37,1604973957,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4586,11,9,1604973957716;1604973957778;1604973957778;1604973957778;1604973957840;1604973957840;1604973957840;1604973957840;1604973957840;1604973957840;1604973957840;1604973957840;1604973957840;1604973957858;1604973957919;1604973957919;1604973957981;1604973957983;1604973957983;1604973957983;,64;52;40;223;1260;1260;1260;543;40;40;40;40;40;307;40;91;40;91;40;40;,1;2;1;1;2;2;2;2;1;1;1;1;1;1;2;1;2;2;2;1;
38,1604973958,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,0,40,0,1,1604973958045;,40;,2;
39,1604973958,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,108,0,1,0,1604973958976;,108;,1;
40,1604973958,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,108,0,1,0,1604973958977;,108;,1;
41,1604973958,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,108,0,1,0,1604973958977;,108;,1;
42,1604973959,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,108,1,1,1604973959008;1604973959008;,108;52;,2;1;
43,1604973959,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,108,1,1,1604973959008;1604973959009;,108;52;,2;1;
44,1604973959,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,108,1,1,1604973959011;1604973959011;,108;52;,2;1;
45,1604973959,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973959259;1604973959281;1604973959281;,162;162;52;,1;2;1;
46,1604973959,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973959477;1604973959482;1604973959482;,162;162;52;,1;2;1;
47,1604973961,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604973961227;1604973961230;,89;52;,1;2;
48,1604973962,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973962134;1604973962151;1604973962151;,162;162;52;,1;2;1;
49,1604973962,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973962173;1604973962177;1604973962177;,162;162;52;,1;2;1;
50,1604973963,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973963160;1604973963161;1604973963162;1604973963162;,200;118;118;106;,2;1;2;2;
51,1604973964,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973964282;1604973964289;1604973964289;,162;162;52;,1;2;1;
52,1604973964,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973964483;1604973964490;1604973964490;,162;162;52;,1;2;1;
53,1604973965,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,861,792,5,2,1604973965043;1604973965902;1604973965903;1604973965905;1604973965906;1604973965906;1604973965906;,365;126;126;390;402;122;122;,1;1;1;2;2;1;1;
54,1604973965,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973965904;1604973965935;1604973965942;1604973965942;,1378;70;1378;61;,1;2;2;1;
55,1604973965,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973965906;1604973965936;1604973965945;1604973965945;,1378;70;1378;61;,1;2;2;1;
56,1604973966,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2588,126,20,1,1604973966073;1604973966079;1604973966080;1604973966082;1604973966084;1604973966085;1604973966085;1604973966085;1604973966085;1604973966086;1604973966087;1604973966088;1604973966324;1604973966325;1604973966325;1604973966326;1604973966326;1604973966328;1604973966329;1604973966329;1604973966330;,130;130;130;130;130;126;130;130;118;130;130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
57,1604973967,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604973967024;,72;,1;
58,1604973967,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973967152;1604973967163;1604973967163;,162;162;52;,1;2;1;
59,1604973967,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973967178;1604973967183;1604973967183;,162;162;52;,1;2;1;
60,1604973968,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973968639;1604973968712;,110;52;,1;2;
61,1604973968,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973968641;1604973968708;,110;52;,1;2;
62,1604973968,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,110,52,1,1,1604973968646;1604973968716;,110;52;,1;2;
63,1604973969,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,212,1287,3,3,1604973969021;1604973969054;1604973969056;1604973969056;1604973969086;1604973969086;,108;52;108;52;1127;52;,1;2;2;1;2;1;
64,1604973969,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973969022;1604973969053;1604973969054;1604973969054;,108;52;108;52;,1;2;2;1;
65,1604973969,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973969022;1604973969056;1604973969056;1604973969056;,108;52;108;52;,1;2;2;1;
66,1604973969,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973969290;1604973969297;1604973969298;,162;162;52;,1;2;1;
67,1604973969,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,354,742,3,5,1604973969293;1604973969293;1604973969293;1604973969295;1604973969617;1604973969617;1604973969617;1604973969618;,200;118;118;106;200;118;118;118;,2;2;1;2;2;2;1;1;
68,1604973969,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973969492;1604973969523;1604973969523;,162;162;52;,1;2;1;
69,1604973970,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973970327;1604973970393;,40;52;,1;2;
70,1604973972,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,965,4626,11,10,1604973972004;1604973972063;1604973972063;1604973972064;1604973972123;1604973972123;1604973972126;1604973972126;1604973972126;1604973972126;1604973972126;1604973972126;1604973972126;1604973972137;1604973972196;1604973972196;1604973972255;1604973972259;1604973972259;1604973972259;1604973972318;,64;52;40;223;1260;40;1260;1260;543;40;40;40;40;307;40;91;40;91;40;40;40;,1;2;1;1;2;1;2;2;2;1;1;1;1;1;2;1;2;2;1;2;2;
71,1604973972,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973972164;1604973972184;1604973972184;,162;162;52;,1;2;1;
72,1604973972,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973972184;1604973972188;1604973972188;,162;162;52;,1;2;1;
