,input_file_name,labels,Dir1_ByteCount_0to300_feature,Dir2_ByteCount_1200to1500_feature,max_prominence_feature,Prop0_200,Prop200_400,PropAll0_200,Prop1200
0,teststream1.csv,1,1025,257,15196.954372394815,0.04160887656033287,0.484830805134189,0.3730750124192747,0.17386984600099353
1,testnostream1.csv,0,7069,8692,336667.4114533572,0.4724923791551749,0.06125574272588055,0.4568957751553914,0.4275290514368075
2,teststream2.csv,1,1092,527,36047.75427984838,0.06763925729442971,0.4527744982290437,0.3521434820647419,0.279090113735783
3,teststream5.csv,1,1092,527,36047.75427984838,0.06763925729442971,0.4527744982290437,0.3521434820647419,0.279090113735783
4,testnostream5.csv,0,2303,83,10626.422109183593,0.5920245398773006,0.09473684210526316,0.7786112301757394,0.023789112730390055
5,testnostream2.csv,0,2303,83,10626.422109183593,0.5920245398773006,0.09473684210526316,0.7786112301757394,0.023789112730390055
6,testnostream3.csv,0,6361,4943,195677.38894053784,0.4377207062600321,0.06892568348093954,0.5237705397345185,0.33021460733290453
7,testnostream4.csv,0,7069,8692,336667.4114533572,0.4724923791551749,0.06125574272588055,0.4568957751553914,0.4275290514368075
8,teststream4.csv,1,1025,257,15196.954372394815,0.04160887656033287,0.484830805134189,0.3730750124192747,0.17386984600099353
9,teststream3.csv,1,773,491,83408.62302379191,0.09090909090909091,0.5364372469635628,0.2550667325753831,0.31932773109243695
